nm_id,dt,qty
73950c34-68d4-43d7-b282-34b4c26b1fc5,2025-07-16,0
73c299cf-82ef-436f-bbbd-9ed9df823db0,2025-07-16,0
74320a95-8f80-4644-8525-82d87bc29310,2025-07-16,0
747c6b84-7dc7-4ddd-a68f-32760c2d3b35,2025-07-16,0
749500a4-31f1-4447-8d77-50ae0773c423,2025-07-16,0
74db76a2-3047-48ba-87ec-d1f95a3f5584,2025-07-16,0
75e395ef-070d-497a-a027-83bff596d9bc,2025-07-16,0
75e6d77a-ba4d-4f1c-9179-839adbd5d03c,2025-07-16,0
766fd38c-7f2c-4f1b-a7f5-b9952e752700,2025-07-16,0
77077c83-150f-42f1-94f8-c1dab08b2aaa,2025-07-16,0
77166896-2d9c-48e1-80e1-5f98036078fb,2025-07-16,0
77370747-0e18-413e-b813-2f41029a0a7e,2025-07-16,0
77b5df7d-5666-486d-bb28-cf831df79573,2025-07-16,0
77f8dc18-2be3-40ab-8dce-cc32c1b63a14,2025-07-16,0
78383dab-a5ce-415d-aada-c670472f5af1,2025-07-16,0
7839cf22-a37d-4a39-9880-9012d392d60b,2025-07-16,0
7858990d-e55b-47a9-bf7c-7204b5fcd9da,2025-07-16,0
789c0f46-fe42-41a8-8818-391b55c44f08,2025-07-16,0
789d862a-f2d9-467c-aa68-2a1b07abfb5a,2025-07-16,0
78ce91ad-d415-450b-bcea-bbdd1c0af6b8,2025-07-16,0
78d1d937-e978-4b54-9dd2-0bfc18583b24,2025-07-16,0
78f71aef-cbcc-46bb-9714-3f0a8f4b257f,2025-07-16,0
78fc8b9f-c49a-4654-ba37-b6cf970fc6a5,2025-07-16,0
79196bed-6817-4522-98e3-76a691d5bc45,2025-07-16,0
79569c2a-0301-413c-ac8b-a887cf27272a,2025-07-16,0
7971315d-4e0e-40f8-92b3-ed398a4ba37e,2025-07-16,0
797ce9b8-e917-4c0e-b88f-976328da18c5,2025-07-16,0
7982934e-4f68-4f51-bc38-abc1b74aa864,2025-07-16,0
7a8e8c91-4b4d-4ca0-9c03-7405f56bc8de,2025-07-16,0
7ab39eec-5b83-4b42-9f6b-23fade9e7050,2025-07-16,0
7accde33-c6cc-4a20-a29d-3c7faed10975,2025-07-16,0
7b15a831-43a4-409e-bc4f-60b6ad9ea936,2025-07-16,0
7b1c6f99-db4d-4a69-a35c-ee399f04d232,2025-07-16,0
7b286313-2f01-4159-857a-e2247d6019c7,2025-07-16,0
7b6d69d1-3e85-4225-910a-1fa5fcb064b0,2025-07-16,0
7bb44c1a-f04e-4d90-92af-7be54e095507,2025-07-16,0
7cf3439b-b8e7-4bef-b0da-d8988fe0628d,2025-07-16,0
7d189ba2-1eda-42c9-8ca2-7b428be4d8ee,2025-07-16,0
7d5808d6-22ca-441e-8c29-94cdc8f57ad6,2025-07-16,0
7df995b8-72ba-40c9-8a14-9a6e261e3a40,2025-07-16,0
7dfac68f-2f32-41f8-a4f4-b9a20f643a95,2025-07-16,0
7e14b9e7-1210-4c09-94b1-6e5a9020af2d,2025-07-16,0
7ea36045-10db-4988-baaf-5d04d4b19710,2025-07-16,0
7ecad551-7dbe-481d-a856-c78b4b477cfb,2025-07-16,0
7edd3127-f326-400f-9d8c-dcdcbb9aa75c,2025-07-16,0
7ee3e473-4f7c-4aff-a143-d206bbbbfb15,2025-07-16,0
7f162e22-33ec-4d7c-9cb1-de4a606eaae7,2025-07-16,0
7f4e64c5-782c-4a99-9cfa-63d7ce451015,2025-07-16,0
7f701931-897b-400a-a675-1cfdc6b65ecd,2025-07-16,0
7f7e8e9c-fc0c-4512-8333-037ca3a6919c,2025-07-16,0
7faf904a-4891-4cc3-9b02-f22b624ba5e4,2025-07-16,0
80145daf-3620-4213-9483-3f6fcb0aa14e,2025-07-16,0
801882b7-2859-4659-be1e-818c8b9edb02,2025-07-16,0
80312b20-817f-4ee6-ad6c-819fd536aaf7,2025-07-16,0
803a42b6-bda5-4fc6-8d45-731b5fb71526,2025-07-16,0
803fb283-51fc-4fcd-8c1d-d075c6224d5a,2025-07-16,0
805cf594-f671-4fae-918d-65240405dd33,2025-07-16,0
805f41ad-27d6-4a14-8427-a064cf5c366f,2025-07-16,0
80817c82-c020-4aee-9ba6-3475174378f4,2025-07-16,0
81130d0f-2e73-40ce-94bd-1b5f2e997e49,2025-07-16,0
8198286e-08ec-42ba-be12-4cd19067fc91,2025-07-16,0
8208fa9d-f227-4cee-922b-cb9f948ed079,2025-07-16,0
8227d7f7-1b91-4dd7-8838-2d67d814c5ad,2025-07-16,0
824fbd80-a4f0-4ac2-bd38-f7452746efae,2025-07-16,0
828a7579-bf7e-44bd-b885-e5add963c3c2,2025-07-16,0
829ca616-1bec-4cc5-b288-e5c998316f14,2025-07-16,0
82ca7218-92e5-47d3-a5b6-44283659891f,2025-07-16,0
831fc67a-8c64-414b-b705-581d2f432dab,2025-07-16,0
83ad0230-cff1-45ec-8c46-48d67c64a76e,2025-07-16,0
83c3b78f-965a-4a0e-b9ba-fce028a6fe55,2025-07-16,0
841ea139-bcda-4d99-b86b-9153b1cb3ae0,2025-07-16,0
84811f50-f6e5-46ab-bec1-e9001cd19a47,2025-07-16,0
84bc32f8-67fc-4a7b-afa5-04cbf428e5a6,2025-07-16,0
84d9e903-88ce-4924-a0a9-00bba2fabb3a,2025-07-16,0
85386114-f747-4207-b822-b4d34b865aee,2025-07-16,0
855e1976-f0c5-4a69-a9c9-cba3bec5b679,2025-07-16,0
8569f4a7-e154-4c24-866b-35c85edafbbe,2025-07-16,0
860b7ae6-57f3-4561-92d7-5169fe22126f,2025-07-16,0
8670c3a0-9aab-4b7b-8320-235d800a9230,2025-07-16,0
8778cbf7-e1e1-4d07-8810-678f914d4a6f,2025-07-16,0
87e0ad93-725d-4068-af19-fe39be71338f,2025-07-16,0
88672ff2-5fc1-4b09-a043-ff9fa3eae64a,2025-07-16,0
88e8f8fd-c3e2-4c5b-a7e1-1b61d7209887,2025-07-16,0
894464b9-a207-46c6-9385-7d171ba399d1,2025-07-16,0
894b70d9-a914-45cf-ba2a-7190c7b993fd,2025-07-16,0
896447f6-8971-47fd-a910-6071e349cc5a,2025-07-16,0
898cb19d-2276-424c-ac61-462e337d8eec,2025-07-16,0
89aee078-a4fc-4765-8cf5-28745ea243e5,2025-07-16,0
89be44c6-6060-456c-9898-a33706ba3b21,2025-07-16,0
8a0845fe-c3e1-40d2-8e04-59cdc245965c,2025-07-16,0
8a0cb2c6-88d9-48b7-9c79-3e23727aa8df,2025-07-16,0
8a241127-4630-48c6-85a8-8fca843e780a,2025-07-16,0
8a2a6967-e864-4d11-8d7f-1521577d3802,2025-07-16,0
8a2f4747-e084-4d8b-b6be-cb0cf4fafdb8,2025-07-16,0
8a9fe035-e379-4d5a-89a0-7fd8e3bc4012,2025-07-16,0
8ab01a59-6ed1-4b06-ae5d-795c9823cc68,2025-07-16,0
8b306bbf-b80b-4cac-8932-52227a336fe2,2025-07-16,0
8bae0144-ccd3-41e2-8fa3-850b116c5800,2025-07-16,0
8c173261-cb57-428f-818b-50adb882508b,2025-07-16,0
8c199407-75ab-4a96-9aae-ffea774b5134,2025-07-16,0
8c2507f5-7ee8-4fe2-9558-7378dba18e03,2025-07-16,0
8c3d14f1-0d5d-4f9c-898d-2666ff0f8c9c,2025-07-16,0
8c6cdac9-915a-46ee-ad62-d4d326412cbd,2025-07-16,0
8c8ccf97-fd67-43ce-a1a3-b1f1dfd98d5c,2025-07-16,0
8caa9d0d-d83e-4456-a502-e53dfb5fbc44,2025-07-16,0
8cd8aeb0-5ae9-4fc2-8ed8-d1e5216f84b8,2025-07-16,0
8d3f8279-8f5b-42ca-b774-5c73ff7b8da8,2025-07-16,0
8d6a475f-40cf-4be8-80b0-b668026f171d,2025-07-16,0
8ec7c79f-4077-4210-b362-a7a1d3ed5966,2025-07-16,0
8ee557f4-f055-49fa-9715-b27366144216,2025-07-16,0
8eefaf25-0ce8-41c6-bf5c-d7553aca702b,2025-07-16,0
8f2d66dc-c7f2-4ef8-b6aa-752176c68a2e,2025-07-16,0
9010017e-a95c-4766-b8f8-5d5720adda63,2025-07-16,0
90106685-958b-4b56-b823-0d3d00ec79f0,2025-07-16,0
90be8a38-532d-4e68-aefe-f885847b336e,2025-07-16,0
919b5082-0965-45b3-b679-338ddc3eecf6,2025-07-16,0
91f1dc7d-a6f9-4544-a92a-b2897f0ac539,2025-07-16,0
9298de87-1c40-4332-91fe-a5a6b43bd101,2025-07-16,0
92bd01f7-14c3-4947-9f66-44a9e841d5b3,2025-07-16,0
940f30f2-e4de-48cc-8a19-757bbd599eb2,2025-07-16,0
9466dd3d-40fa-4254-9dd8-5f8a1dc9b46b,2025-07-16,0
94c73e73-a159-4274-832b-cd1bf6bd46a1,2025-07-16,0
94d713db-b239-4c40-b466-49a30148ba94,2025-07-16,0
951661e1-f71b-4841-93ef-172906944427,2025-07-16,0
95170f22-a1cf-4fbf-b40d-02c541aef396,2025-07-16,0
956a300a-1829-4c0a-a05e-323e59c1b036,2025-07-16,0
96a4d54a-6a6f-46f4-b80c-0302493487af,2025-07-16,0
97091cdf-a038-4170-8dd7-e62c53b191ad,2025-07-16,0
976d0749-1335-4235-9904-e610426fc875,2025-07-16,0
97ca630b-10ca-47af-a7fc-1adf48a71e1a,2025-07-16,0
985c0ef7-ab1d-49ac-8855-5794935e603a,2025-07-16,0
98a3501f-0061-4c59-a737-1bcff31c4448,2025-07-16,0
99966726-e2df-409d-b879-15e9f8bbc221,2025-07-16,0
9a25081b-4eb5-42df-8ea5-090e886c6bff,2025-07-16,0
9a7e1e5b-f243-45a0-96e4-2835d2d9c7da,2025-07-16,0
9a7ed16a-f3ad-42cc-b89f-ec39a58f3f48,2025-07-16,0
9b01bfbe-d562-4020-8e97-032f3a961043,2025-07-16,0
9b1c9905-24c3-4a22-a1df-2f2fb6dd2b16,2025-07-16,0
9babf90c-0437-4860-81e2-bef41e651019,2025-07-16,0
9c0cd7b5-8d2a-4d7d-8c10-4291b71d9e4a,2025-07-16,0
9c268746-e32b-4a16-a677-6e9ff961e134,2025-07-16,0
9c77cdc1-d232-4e69-9be9-b6fffedebd5d,2025-07-16,0
9c799baf-0598-4074-b42c-374379c3f887,2025-07-16,0
9cb0d47a-723f-431e-aa66-33652542a863,2025-07-16,0
9ccb2ba0-8584-4104-879b-c8d26db6ea8a,2025-07-16,0
9ceae696-4385-469d-8bca-ff1cb42912ac,2025-07-16,0
9d16f167-9231-4ba5-8e0f-ebccd97add4b,2025-07-16,0
9d2a03a9-2b04-4b68-843f-a20a6bbf6d55,2025-07-16,0
9d522bee-6e1b-4fe0-b921-afdf09b32dcd,2025-07-16,0
9e032796-75f6-4249-8021-2cf4dc43f49b,2025-07-16,0
9e065d42-61a9-4b8c-8be8-ec958b26f520,2025-07-16,0
9e1bc44f-2cd5-4689-beaa-704c2ac20eb2,2025-07-16,0
9e413dd6-41da-4614-a5ac-cfd7cfd5cd2a,2025-07-16,0
9e929d98-a3d1-41d1-b78e-234f85580c06,2025-07-16,0
9edde184-a83e-44ac-9aea-87cb98ba9f9c,2025-07-16,0
9f8921a9-cd21-439c-9d07-2872f526b158,2025-07-16,0
9fbaab37-abf5-4522-a863-ad10ae5f336a,2025-07-16,0
9feed1f0-43f3-4ad0-983d-6ddad18ee824,2025-07-16,0
a0031c5d-0fa9-46a6-94e0-808e82019b86,2025-07-16,0
a035f330-997f-40a2-ad18-dfd4f4f5af59,2025-07-16,0
a0982f14-9d45-44f3-adb8-a5a8dfcad88f,2025-07-16,0
a0a84035-c601-41d0-8978-0ef8df86056e,2025-07-16,0
a129bfc1-ea9d-4aa8-af66-d62f9cdb065c,2025-07-16,0
a12b5c9f-c490-4a98-90f1-0ee914ed590d,2025-07-16,0
a15bc314-a65c-4611-8674-593da7b52301,2025-07-16,0
a174076d-322c-4a76-a46b-b4b3e73990dc,2025-07-16,0
a1887a45-6348-4e05-b58e-d726ac626477,2025-07-16,0
a1cad3b9-f34b-4b23-8e74-b927b0730982,2025-07-16,0
a1fc671a-ea6f-46ec-a217-2ff132ab23f4,2025-07-16,0
a222f08a-7290-4bf5-809b-d8aa58fc0d96,2025-07-16,0
a24b4b63-03dd-4239-8706-4279b0ce7a48,2025-07-16,0
a25ed831-2a30-4a1f-9ce4-7b778a8a13cf,2025-07-16,0
a27d5a9b-c049-4b4e-b2df-7c78cf4cd387,2025-07-16,0
a2aa5c55-910f-4c10-9281-09cd0a12560d,2025-07-16,0
a2b7eca8-3e14-4474-90cc-5e377e050956,2025-07-16,0
a30f9c85-27fa-4b0e-9fd0-5e52aa6a55d4,2025-07-16,0
a36e3903-835e-4b34-9f5c-e01aadef303b,2025-07-16,0
a3be1a06-05c4-4b77-a87c-9aac2c9d2a46,2025-07-16,0
a3d7e7ec-f56b-4c3b-8280-1e3b5726836b,2025-07-16,0
a3de3912-806c-4823-88e4-d06be07012f3,2025-07-16,0
a405d5fe-248e-4a3d-a81b-03b7cda90b9c,2025-07-16,0
a413c054-2f37-41b0-977c-3a01725df71f,2025-07-16,0
a43a84ae-b74e-4293-9998-60d487bf7420,2025-07-16,0
a461f4d8-745d-491a-94dd-94a7c0419599,2025-07-16,0
a498da77-342f-4828-88af-7e2566025191,2025-07-16,0
a4a6401c-7b8c-4cbc-8c80-eab0d4569cf8,2025-07-16,0
a55a14ef-3794-40e2-ab85-925cdba6efca,2025-07-16,0
a56bb69b-faf9-461a-98a7-986e9cca4fb9,2025-07-16,0
a5969e62-acfb-430d-bf93-56001ba227d2,2025-07-16,0
a596a040-5d66-44bb-91fe-2a78e307e9e4,2025-07-16,0
a5a8d49b-8487-472e-b064-e1cf31c61f4b,2025-07-16,0
a62f2991-fc49-480b-a097-c3ab458dc652,2025-07-16,0
a65f1fb9-d276-4c98-96d7-b51da25f8645,2025-07-16,0
a66fb8a7-79fc-4f16-b305-55c2ac6f2096,2025-07-16,0
a6a7c614-dde9-41c8-a48e-6e9acba19d0e,2025-07-16,0
a7c6102c-44f1-49d8-b0a8-96822cc3714f,2025-07-16,0
a7d751bc-e76a-4035-b527-b1456b8dc5f6,2025-07-16,0
a7e1c384-d12f-4336-9d6c-213d37d2b97e,2025-07-16,0
a81bfb3d-bd50-4c40-b52c-927b93c222d3,2025-07-16,0
a855597d-672a-4480-bd5d-74a26db9bc87,2025-07-16,0
a85d8843-5afe-4114-b727-8f48be068513,2025-07-16,0
a86e280b-5004-405a-a100-01caeeabc976,2025-07-16,0
a894bf13-71a0-4ef0-85af-dd432e4b20c5,2025-07-16,0
a915ed56-01d8-4adb-840f-508a02c70c2a,2025-07-16,0
a972393b-f9df-41be-b498-3c4073c8f2a7,2025-07-16,0
a983e47d-c43d-4d97-ae87-0ce2452f9584,2025-07-16,0
a9f78e7d-0507-4e3d-9fd1-840d2c515104,2025-07-16,0
ab2049f2-1ba8-4b3b-ad83-2b905e1102b1,2025-07-16,0
ab267f7c-a146-4ba0-86a9-69fad237444c,2025-07-16,0
ab917fd3-b28c-4c7c-9776-8eb45cecc7b6,2025-07-16,0
ac1565e9-1781-4d3e-a4ef-916341fe6ebf,2025-07-16,0
ac627c7e-ae6a-414b-8cf3-d60a9885bff7,2025-07-16,0
ac79072c-dc87-4caf-b3cf-edc1e642407d,2025-07-16,0
aca7c4be-b1b6-4826-8e27-1125ed890564,2025-07-16,0
acc23134-c83b-4874-8de8-dffb17d087ea,2025-07-16,0
acc375d0-9f95-49f4-b32e-c5c60b7b38c5,2025-07-16,0
acfb866e-1344-41e7-a40f-2098fa34e529,2025-07-16,0
ad00b597-114b-4448-affd-646a9cf12fa4,2025-07-16,0
ad462ce1-e02b-458f-81d2-38d31f0a6c7c,2025-07-16,0
adf40bdc-9da7-4290-b31a-96c1a6f18982,2025-07-16,0
aea0bb48-102f-4cf6-90da-13c6c2749842,2025-07-16,0
af2f0fb3-77bf-4ecf-8eb7-76e0bd16d6a8,2025-07-16,0
af9ebeff-1244-4026-96c4-bd3c6dced7ef,2025-07-16,0
afe8a5b4-451e-465b-b972-ae3e2a4c64e7,2025-07-16,0
b00aab40-2b9b-4cbd-84eb-db5599450e2f,2025-07-16,0
b011c6c3-8991-4196-b317-e3f834247f12,2025-07-16,0
b0162a61-407f-43d2-9232-9825806cd252,2025-07-16,0
b04c889c-4895-453f-816e-652f47103d1e,2025-07-16,0
b06464df-de85-4d42-a4e4-73677ebb4784,2025-07-16,0
b0ad9314-7071-4d6a-a17c-f6663d8f5517,2025-07-16,0
b0d198c4-39f5-4f5b-b853-d8c6013127b4,2025-07-16,0
b15f72ce-98af-43b6-8296-68f1607da148,2025-07-16,0
b198b195-c33e-4c10-ac9a-fae7557ff45a,2025-07-16,0
b219c438-45d7-4c4c-9505-3c701cc08dd3,2025-07-16,0
b227170f-ebd3-4db9-a52a-d365b1c8caa4,2025-07-16,0
b25b5680-8f7c-4fb4-8d57-866e9e87770f,2025-07-16,0
b2d7cf4d-be65-4f7c-8755-cf80af3e0273,2025-07-16,0
b2f27675-9aad-45ad-8ce5-f41df7770e38,2025-07-16,0
b317ec45-5d2f-4a59-b1e4-3c9e1a071f5e,2025-07-16,0
b350a192-4cd2-4460-8305-48fcde955baa,2025-07-16,0
b378c084-327f-4fa2-b807-c6770c7e5301,2025-07-16,0
b3abe4d4-59c5-4026-9c18-c6fdd4486fb7,2025-07-16,0
b3e85ce6-f5be-4d0c-b41e-d1b8534afb43,2025-07-16,0
b44f897b-9971-4e7e-9493-565725b39287,2025-07-16,0
b4a7eb0d-8a9c-4706-8273-e1a99aa4782b,2025-07-16,0
b4b7af13-5098-4e59-bd64-916760b06e44,2025-07-16,0
b4d62a03-c41f-433d-b702-7698a385bbba,2025-07-16,0
b4f023a8-3c58-43a0-83fa-9808cf21d205,2025-07-16,0
b570a4c6-c431-4113-a0b8-89c2cc54ccbb,2025-07-16,0
b57afa14-63b1-4582-a305-5eef9f91fb15,2025-07-16,0
b5bbf3c7-6b8f-474d-9404-438e58ceac3d,2025-07-16,0
b604a575-3415-463c-b33d-45774ed70194,2025-07-16,0
b62f589a-be03-4bd1-9a91-1935761c11fd,2025-07-16,0
b7771069-cbee-4a3a-8db8-c55646ac2b84,2025-07-16,0
b7d67a8f-6357-472c-b1bd-f8a46a6061c0,2025-07-16,0
b7f46c52-6c4c-4eee-8288-66e6c1ab4479,2025-07-16,0
b83803df-31cc-4dd7-8076-3ffd696f01c1,2025-07-16,0
b84d2a92-dd61-4e35-9f3b-86850aede4b3,2025-07-16,0
b8601bf7-6207-4366-9295-bbacae0cd267,2025-07-16,0
b872876d-8d7a-4d37-aaaf-b4d83a101f6f,2025-07-16,0
b8994728-cb7b-41d6-98b4-f7858cebb14d,2025-07-16,0
b9044dc3-dd7a-4657-b443-8df56af12204,2025-07-16,0
b90ca8c8-70ac-46a9-8ea4-32d8daf79170,2025-07-16,0
b97dc1e6-3dbe-48e5-911a-f443c10a913e,2025-07-16,0
ba236bc1-e132-4523-ad8b-cc93a9ede7aa,2025-07-16,0
ba3507bc-5ef8-4af8-a827-27375dce1135,2025-07-16,0
bb9377c8-3fe9-4faf-acb1-6cffb9afc2e6,2025-07-16,0
bba28de1-d581-4df5-8353-fce3e7667d54,2025-07-16,0
bbb1124b-d892-4863-b1f3-174b947b8ce1,2025-07-16,0
bbeb28bb-fa90-45b6-a704-2ef33f807263,2025-07-16,0
bc79f2d7-803b-4a11-bdf6-47740c37627f,2025-07-16,0
bc8e5279-a348-4148-9099-643f2430372e,2025-07-16,0
bc9e642b-0a9d-49f5-aee9-3da163364e8e,2025-07-16,0
bd51fa43-d678-45ca-ac54-b7ff753b8e2c,2025-07-16,0
bd67471b-69dc-431b-9055-70d0d9181c8c,2025-07-16,0
bde960ca-d0e2-4436-816f-b4deafec4b6e,2025-07-16,0
bdf88355-ae77-4d23-a883-756fac8ae7f0,2025-07-16,0
be0ab539-2ac9-46c2-adfa-226678ce8913,2025-07-16,0
be83017a-f2d7-4564-b677-b661c56e2ed0,2025-07-16,0
beebfd89-d265-4022-8c01-8b7f5dbf0aed,2025-07-16,0
bf8e3c12-cfc3-4ca8-baa3-76393711f4db,2025-07-16,0
c00a630a-0198-4d3e-bdf0-89e759b290d0,2025-07-16,0
c04cd751-ac2e-4299-b9f6-19045bcd6e4a,2025-07-16,0
c06879f4-653e-4bfa-a23b-a73c8494588a,2025-07-16,0
c14acdc8-4fb4-4218-8695-2cb6eed73110,2025-07-16,0
c1880677-3522-4ae4-a54d-8de2a57f7e43,2025-07-16,0
c1b16f3d-869e-433f-a035-cdd598ca4cc1,2025-07-16,0
c1ed52cf-88b6-4b45-b2cf-7536497e25c6,2025-07-16,0
c2580882-73d8-44f7-b351-accb49160ff6,2025-07-16,0
c25e3ffb-9601-4cb7-8dd3-0061e0edc91b,2025-07-16,0
c27038db-2e61-4925-86c0-c2a8e7d12201,2025-07-16,0
c29c653a-dc0f-4260-a260-f2f2aef812bf,2025-07-16,0
c300d0c7-6fbf-47c4-a568-aefc27bfffd7,2025-07-16,0
c36d3e4d-39c0-4186-bbc6-5c5c81a5a60b,2025-07-16,0
c41671be-a0a6-4d44-a880-25ce78ee9428,2025-07-16,0
c426b6fc-1dd9-4743-a8b9-44151eb1fb8e,2025-07-16,0
c46384c5-3919-43ce-9b6f-5b74a7bd0245,2025-07-16,0
c484f726-95db-4ded-9a12-52efcd3941c8,2025-07-16,0
c4946868-1f68-42b1-bd4c-69daf3085439,2025-07-16,0
c4996fcd-4fc6-4577-b19b-e908a74058b5,2025-07-16,0
c51b9ba4-1f39-4dc4-bae5-3650dc74ea01,2025-07-16,0
c51e546a-3e70-46c6-a7b7-8c600fe2ad70,2025-07-16,0
c54d4230-fe1e-4b01-b21b-0e3cbf4f463d,2025-07-16,0
c5ef3d41-18ba-42d4-9323-dea5c279d227,2025-07-16,0
c5fd850f-1f90-4b28-b7db-90baad77e2d7,2025-07-16,0
c60e43c0-5358-4475-9a39-69bcf97f89ae,2025-07-16,0
c60e4b70-422b-41d7-81f7-0b9f8d8e7138,2025-07-16,0
c6525467-b0ff-45ad-83cb-89521147b019,2025-07-16,0
c66f72e6-dc2a-448b-bdae-657952f5d29a,2025-07-16,0
c751ab96-7d6a-4cd5-9ff3-bddb54c46354,2025-07-16,0
c78f6191-67a5-491e-9894-c32b5268be9e,2025-07-16,0
c7b209ef-c745-49dd-b446-e2856c9287d7,2025-07-16,0
c7f58185-1d0b-4f42-8a7f-024ddea94f8f,2025-07-16,0
c845135c-e81f-490f-8967-8f2c76d8759c,2025-07-16,0
c873dd4d-5756-41f9-bc3e-b54161b86280,2025-07-16,0
c8a90b17-749f-4a04-bf46-33135086cb8a,2025-07-16,0
c8b2ac47-c3f4-4a17-ae76-615b1b5bea2f,2025-07-16,0
c8bce5d9-68c4-4e70-8923-3195d107a71a,2025-07-16,0
c90f069d-7e93-48a8-9c0c-3787539bf676,2025-07-16,0
c984212b-bb12-463a-8562-5962ffafbe27,2025-07-16,0
c99972b5-9366-48b4-aedf-bca0be249893,2025-07-16,0
c9efec4a-9d50-4170-bcd8-7141483f6292,2025-07-16,0
c9fa7842-8e78-4104-b984-5d2c39ab6d33,2025-07-16,0
ca6516b0-8f02-4d80-9f69-ca27e5746eec,2025-07-16,0
caffe8bc-3d3c-4048-a129-2327ad902eaa,2025-07-16,0
cba54f2d-cd15-4770-9741-e9f8ab11e2a8,2025-07-16,0
cbb6702c-b431-426f-ba2b-46e655dc765e,2025-07-16,0
cbed27bc-b54b-4231-867c-b9810dea1a1e,2025-07-16,0
cc3d127b-17f9-4c5a-b317-da1ec3875247,2025-07-16,0
cc44948b-9fcc-4965-941f-4baeb67de80f,2025-07-16,0
cc9c1d01-f1e0-485e-846d-72d3e131ee42,2025-07-16,0
ccbc6f8e-da93-435c-b70d-ac2f7e341e3e,2025-07-16,0
cda869ca-79fc-4c49-a44b-621020211e35,2025-07-16,0
ce30598b-e37a-40ff-a356-b108c16681c5,2025-07-16,0
ce3a2d17-a9a7-4f5c-a339-5eadb80951c2,2025-07-16,0
ceac0b57-7dce-4cfb-a14f-ea44a5a44387,2025-07-16,0
ceb95a8a-b409-4c10-8018-f2e9994f90b9,2025-07-16,0
ceba86aa-8abc-456d-89b3-d29e01bc72e2,2025-07-16,0
ceecdf99-4edf-4a65-a7bf-46e127642ce2,2025-07-16,0
cf446e53-1b89-4458-b8f3-77987917516b,2025-07-16,0
cf945117-9204-4eef-bed1-80b46c2e0ab4,2025-07-16,0
cfa5cd9b-92f9-45ba-b064-b5f3fe4f19b9,2025-07-16,0
d083c012-7769-44f0-bb81-2cc87b3419f4,2025-07-16,0
d0b5d161-b330-401a-a97f-01397c4dd143,2025-07-16,0
d0c9a1f5-7671-4628-9122-ce068362bed6,2025-07-16,0
d0e70f75-85f8-4e64-99e1-f1558fa7241a,2025-07-16,0
d0e8b0a8-4d63-4917-a7e1-c8f9c1bad7e9,2025-07-16,0
d1a9a9f8-d360-47a4-ae90-5c3f78356454,2025-07-16,0
d1f15983-630e-408e-b4ce-c8c6d965f82c,2025-07-16,0
d1f7d171-b70b-4d26-a0a8-45e8cf6aabce,2025-07-16,0
d1fd2dc6-e11f-45ef-a2d0-dc3dcdf84cbf,2025-07-16,0
d272d9b2-a896-41b5-8ccc-461c2a9eb9da,2025-07-16,0
d2c36056-5ff7-4796-b7d6-a601cc726dbf,2025-07-16,0
d2d52004-d924-4071-8333-22a523a077cd,2025-07-16,0
d2e85c5f-53ff-41ac-908b-61025d0d1530,2025-07-16,0
d3416891-f1b6-4007-a20c-723b9ec8f6fa,2025-07-16,0
d357b751-7d2b-403a-bd40-5803d778b0aa,2025-07-16,0
d375b38a-f3a3-41ba-8829-193d9c7d179d,2025-07-16,0
d3a0e870-8708-47f5-a438-dee6fe223b36,2025-07-16,0
d3aa913d-57aa-4a6b-a8c2-c4a4ee9c03d3,2025-07-16,0
d3c30a52-3567-49ae-bff7-538aa28a251f,2025-07-16,0
d44dd98d-5989-4a17-85f1-fe6535f927bf,2025-07-16,0
d479f963-d0ad-47eb-be81-755ac4eabaab,2025-07-16,0
d4af7a1a-3da6-40f4-a794-ce2330b31f4b,2025-07-16,0
d4b2f1f3-5ec5-4e6f-abd4-1232edcf22e4,2025-07-16,0
d4da3eb9-9217-4070-94bc-5396a0bed675,2025-07-16,0
d5159deb-7055-4782-b520-7973f643f61e,2025-07-16,0
d55bce0c-73bd-4035-8566-6a0f02ec3a03,2025-07-16,0
d5ca47f9-40d1-4008-b292-0c4a0c96bd9a,2025-07-16,0
d60211e2-71f4-47cb-85b6-1066b6f99391,2025-07-16,0
d7023a33-6cf5-4f1e-b91f-a07c81ff6fa3,2025-07-16,0
d7162b3b-ec41-41aa-8edb-cb8a233518a1,2025-07-16,0
d7db6ab9-ee40-40f0-823c-92c97140e8f4,2025-07-16,0
d7e643fd-c7b9-419d-83b8-601ae5125d0f,2025-07-16,0
d86e905d-6f00-4545-9133-6301d862b4ab,2025-07-16,0
d89f9a24-87bb-4e07-99b0-8279e95c986c,2025-07-16,0
d8f7c1b0-1692-45d6-8e4d-711ff44fe881,2025-07-16,0
d9247108-e525-4621-9a8b-f774af2c8d66,2025-07-16,0
d93f0948-9785-44e9-912c-8023fb75575e,2025-07-16,0
da45f5fe-acf6-45c3-b4e7-e1a750442a2c,2025-07-16,0
daad799a-823b-4543-a136-9382d78d2331,2025-07-16,0
daca05e8-4bf2-455a-9efe-f8866a69d198,2025-07-16,0
db59c555-db4b-4cf2-8706-443733a55cdb,2025-07-16,0
dbde00f7-41fc-49f6-9bcc-6bf6136e7a05,2025-07-16,0
dc7e48a1-f1b1-4a22-a7a8-6a79f2736568,2025-07-16,0
dd0af168-7253-4f6b-9270-cb6d61a31405,2025-07-16,0
dd33a3f4-21bb-437d-a1d3-80f9ac45f438,2025-07-16,0
